filename,target,prediction,is_correct,cer(%)
00_0000000.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
00_0000001.png,T+2,V+2,False,33.33
00_0000002.png,damaged in the Blitz,iesemkiot|nkBro|2,False,80.0
00_0000003.png,S5s,U5{,False,66.67
00_0000004.png,Hãn lại xâm chiếm,IứtrởoÁĐshnoợs,False,100.0
00_0000005.png,gq9,8x9,False,66.67
00_0000006.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
00_0000007.png,nhiều sĩ phu,tnoƠ}{Ằvn},False,100.0
00_0000008.png,\\SERVER\Share\folder,aUETYETaUneykaluriky,False,90.48
00_0000009.png,VVW,YY,False,100.0
00_0000010.png,March 8,Oeyhn8,False,71.43
00_0000011.png,VVW,YY[,False,100.0
00_0000012.png,$99.99,$99.99,True,0.0
00_0000013.png,https://example.com/api/v2/users?page=1,n||v{://kÁesvrk.hus/evo/~2/}{ky{2vemk=1,False,74.36
00_0000014.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe{OB),False,82.61
00_0000015.png,1933,1933,True,0.0
00_0000016.png,tuyến gọi,|}Âợtmuo,False,100.0
00_0000017.png,S5s,U5{,False,66.67
00_0000018.png,3bUu6Y2,3gX}6]2,False,57.14
00_0000019.png,B8,B8,True,0.0
00_0000020.png,Quan,S}et,False,100.0
00_0000021.png,người,tmẼẠo,False,100.0
00_0000022.png,Hyperpolarized xenon,IÂvkyvureyoÃkiÁktut,False,100.0
00_0000023.png,vương quốc Chân,~ẼẺtmx}ợhCnĐt,False,93.33
00_0000024.png,Hai,Ieo,False,100.0
00_0000025.png,Step 2 of 4,U|kv2ul4,False,81.82
00_0000026.png,của mình,hẦesơtn,False,87.5
00_0000027.png,=,=,True,0.0
00_0000028.png,\\SERVER\Share\folder,IUETYEToU{neykaluriky,False,90.48
00_0000029.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
00_0000030.png,That,Vne|,False,100.0
00_0000031.png,Nam không,PesqnẢtm,False,100.0
