filename,target,prediction,is_correct,cer(%)
00_0000000.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
00_0000001.png,T+2,T+2,True,0.0
00_0000002.png,damaged in the Blitz,damagedintheBlit,False,20.0
00_0000003.png,S5s,S5s,True,0.0
00_0000004.png,Hãn lại xâm chiếm,Hãnlạixâmchiếm,False,17.65
00_0000005.png,gq9,gq9,True,0.0
00_0000006.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
00_0000007.png,nhiều sĩ phu,nhiềusĩphu,False,16.67
00_0000008.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
00_0000009.png,VVW,VV,False,33.33
00_0000010.png,March 8,March8,False,14.29
00_0000011.png,VVW,VV,False,33.33
00_0000012.png,$99.99,$99.99,True,0.0
00_0000013.png,https://example.com/api/v2/users?page=1,https://example.com/api/v2/users?page=1,True,0.0
00_0000014.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
00_0000015.png,1933,1933,True,0.0
00_0000016.png,tuyến gọi,tuyếngọi,False,11.11
00_0000017.png,S5s,S5s,True,0.0
00_0000018.png,3bUu6Y2,3bUu6Y2,True,0.0
00_0000019.png,B8,B8,True,0.0
00_0000020.png,Quan,Quan,True,0.0
00_0000021.png,người,người,True,0.0
00_0000022.png,Hyperpolarized xenon,Hyperpolariedxenon,False,10.0
00_0000023.png,vương quốc Chân,vươngquốcChân,False,13.33
00_0000024.png,Hai,Hai,True,0.0
00_0000025.png,Step 2 of 4,Step2o4,False,36.36
00_0000026.png,của mình,củamình,False,12.5
00_0000027.png,=,=,True,0.0
00_0000028.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
00_0000029.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
00_0000030.png,That,That,True,0.0
00_0000031.png,Nam không,Namkhông,False,11.11
00_0000032.png,Vi khuẩn,Vikhuẩn,False,12.5
